page_content,title,url,description,element_type,chunk_title,internal_urls,pillar
Term 5,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Term,"['https://www.sutd.edu.sg/asd/course/03-007-design-thinking-and-innovation/', 'https://www.sutd.edu.sg/asd/course/10-014-computational-thinking-for-design/', 'https://www.sutd.edu.sg/asd/course/10-024-spatial-design-world/', 'https://www.sutd.edu.sg/asd/course/20-099-urban-sketching/', 'https://www.sutd.edu.sg/asd/course/20-101-architecture-core-studio-1/', 'https://www.sutd.edu.sg/asd/course/20-102-architecture-core-studio-2/', 'https://www.sutd.edu.sg/asd/course/20-103-architecture-core-studio-3/', 'https://www.sutd.edu.sg/asd/course/20-111-sustainable-design-option-studio-1/', 'https://www.sutd.edu.sg/asd/course/20-112-sustainable-design-option-studio-2/', 'https://www.sutd.edu.sg/asd/course/20-201-architecture-science-technology/', 'https://www.sutd.edu.sg/asd/admissions/', 'https://www.sutd.edu.sg/asd/education/undergraduate/academic-calendar/overview/ay2024-onwards/', 'https://www.sutd.edu.sg/asd/education/undergraduate/courses/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/asd/contact-us/', 'https://www.sutd.edu.sg/whistleblowing-policy/', 'https://www.sutd.edu.sg/privacy-statement/', 'https://careers.sutd.edu.sg/', 'https://www.sutd.edu.sg/contact-us/contact-sutd/']",ASD
Term 6,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Term,"['https://www.sutd.edu.sg/asd/course/03-007-design-thinking-and-innovation/', 'https://www.sutd.edu.sg/asd/course/10-014-computational-thinking-for-design/', 'https://www.sutd.edu.sg/asd/course/10-024-spatial-design-world/', 'https://www.sutd.edu.sg/asd/course/20-099-urban-sketching/', 'https://www.sutd.edu.sg/asd/course/20-101-architecture-core-studio-1/', 'https://www.sutd.edu.sg/asd/course/20-102-architecture-core-studio-2/', 'https://www.sutd.edu.sg/asd/course/20-103-architecture-core-studio-3/', 'https://www.sutd.edu.sg/asd/course/20-111-sustainable-design-option-studio-1/', 'https://www.sutd.edu.sg/asd/course/20-112-sustainable-design-option-studio-2/', 'https://www.sutd.edu.sg/asd/course/20-201-architecture-science-technology/', 'https://www.sutd.edu.sg/asd/admissions/', 'https://www.sutd.edu.sg/asd/education/undergraduate/academic-calendar/overview/ay2024-onwards/', 'https://www.sutd.edu.sg/asd/education/undergraduate/courses/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/asd/contact-us/', 'https://www.sutd.edu.sg/whistleblowing-policy/', 'https://www.sutd.edu.sg/privacy-statement/', 'https://careers.sutd.edu.sg/', 'https://www.sutd.edu.sg/contact-us/contact-sutd/']",ASD
Term 7,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Term,"['https://www.sutd.edu.sg/asd/course/03-007-design-thinking-and-innovation/', 'https://www.sutd.edu.sg/asd/course/10-014-computational-thinking-for-design/', 'https://www.sutd.edu.sg/asd/course/10-024-spatial-design-world/', 'https://www.sutd.edu.sg/asd/course/20-099-urban-sketching/', 'https://www.sutd.edu.sg/asd/course/20-101-architecture-core-studio-1/', 'https://www.sutd.edu.sg/asd/course/20-102-architecture-core-studio-2/', 'https://www.sutd.edu.sg/asd/course/20-103-architecture-core-studio-3/', 'https://www.sutd.edu.sg/asd/course/20-111-sustainable-design-option-studio-1/', 'https://www.sutd.edu.sg/asd/course/20-112-sustainable-design-option-studio-2/', 'https://www.sutd.edu.sg/asd/course/20-201-architecture-science-technology/', 'https://www.sutd.edu.sg/asd/admissions/', 'https://www.sutd.edu.sg/asd/education/undergraduate/academic-calendar/overview/ay2024-onwards/', 'https://www.sutd.edu.sg/asd/education/undergraduate/courses/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/asd/contact-us/', 'https://www.sutd.edu.sg/whistleblowing-policy/', 'https://www.sutd.edu.sg/privacy-statement/', 'https://careers.sutd.edu.sg/', 'https://www.sutd.edu.sg/contact-us/contact-sutd/']",ASD
Term 8,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Term,"['https://www.sutd.edu.sg/asd/course/03-007-design-thinking-and-innovation/', 'https://www.sutd.edu.sg/asd/course/10-014-computational-thinking-for-design/', 'https://www.sutd.edu.sg/asd/course/10-024-spatial-design-world/', 'https://www.sutd.edu.sg/asd/course/20-099-urban-sketching/', 'https://www.sutd.edu.sg/asd/course/20-101-architecture-core-studio-1/', 'https://www.sutd.edu.sg/asd/course/20-102-architecture-core-studio-2/', 'https://www.sutd.edu.sg/asd/course/20-103-architecture-core-studio-3/', 'https://www.sutd.edu.sg/asd/course/20-111-sustainable-design-option-studio-1/', 'https://www.sutd.edu.sg/asd/course/20-112-sustainable-design-option-studio-2/', 'https://www.sutd.edu.sg/asd/course/20-201-architecture-science-technology/', 'https://www.sutd.edu.sg/asd/admissions/', 'https://www.sutd.edu.sg/asd/education/undergraduate/academic-calendar/overview/ay2024-onwards/', 'https://www.sutd.edu.sg/asd/education/undergraduate/courses/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/asd/contact-us/', 'https://www.sutd.edu.sg/whistleblowing-policy/', 'https://www.sutd.edu.sg/privacy-statement/', 'https://careers.sutd.edu.sg/', 'https://www.sutd.edu.sg/contact-us/contact-sutd/']",ASD
03.007 Design Thinking and Innovation,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Type: Freshmore Core,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Term: Term 2,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Credits: 12,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
More Info,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,UncategorizedText,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
10.014 Computational Thinking for Design,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,UncategorizedText,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Type: Freshmore Core,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Term: Term 1,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Credits: 12,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
More Info,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,UncategorizedText,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
10.024 Spatial Design World,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,UncategorizedText,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Type: Freshmore Elective,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Term: Term 3,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
More Info,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,UncategorizedText,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
20.099 Urban Sketching,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,UncategorizedText,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Type: Core Elective,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
More Info,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,UncategorizedText,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
20.101 Architecture Core Studio 1,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,UncategorizedText,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Type: Core,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Term: Term 4,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Credits: 21,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
More Info,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,UncategorizedText,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
20.102 Architecture Core Studio 2,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,UncategorizedText,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Type: Core,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Term: Term 5,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Credits: 21,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
More Info,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,UncategorizedText,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
20.103 Architecture Core Studio 3,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,UncategorizedText,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Type: Core,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Term: Term 6,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Credits: 21,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
More Info,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,UncategorizedText,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
20.111 Sustainable Design Option Studio 1,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,UncategorizedText,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Type: Core,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Term: Term 7,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Credits: 18,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
More Info,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,UncategorizedText,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
20.112 Sustainable Design Option Studio 2,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,UncategorizedText,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Type: Core,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Term: Term 8,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Credits: 18,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
More Info,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,UncategorizedText,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
20.201 Architecture Science & Technology,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,UncategorizedText,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Type: Core,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Term: Term 5,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Credits: 9,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
More Info,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Courses Offered,['https://www.sutd.edu.sg/asd/education/undergraduate/courses/'],ASD
Application Deadline: Check the Admissions Page for specific dates.,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Important Dates,,ASD
Phone: +65 6303 6600,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Contact Information,['https://www.sutd.edu.sg/contact-us/contact-sutd/'],ASD
Email: Email ASD,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Contact Information,['https://www.sutd.edu.sg/contact-us/contact-sutd/'],ASD
"Address: 8 Somapah Rd, Singapore 487372",SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Contact Information,['https://www.sutd.edu.sg/contact-us/contact-sutd/'],ASD
Academic Calendar,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Additional Resources,,ASD
Explore SUTD Courses,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Additional Resources,,ASD
Take a Virtual Campus Tour,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Additional Resources,,ASD
Directory,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Additional Resources,,ASD
Whistleblowing Policy,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Additional Resources,,ASD
Privacy Statement,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Additional Resources,,ASD
Careers at SUTD,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Additional Resources,,ASD
Contact SUTD,SUTD ASD Courses,https://www.sutd.edu.sg/asd/education/undergraduate/courses/#tabs,Lists the courses available within the Architecture and Sustainable Design (ASD) pillar.,ListItem,Additional Resources,,ASD
AY2024 onwards,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Select Matriculation Year,,DAI
Before AY2024,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Select Matriculation Year,,DAI
10.013 Modelling and Analysis,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 1 (Jan – Apr),,DAI
10.015 Physical World,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 1 (Jan – Apr),,DAI
10.014 Computational Thinking for Design,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 1 (Jan – Apr),,DAI
"02.003 Social Science: Understanding Behaviour, Culture & Society (HASS)",SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 1 (Jan – Apr),,DAI
10.018 Modelling Space and Systems,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 2 (May – Aug),,DAI
10.017 Technological World,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 2 (May – Aug),,DAI
10.016 Science for a Sustainable World,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 2 (May – Aug),,DAI
03.007 Design Thinking and Innovation,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 2 (May – Aug),,DAI
Vacation,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 3 (Sep – Dec),,DAI
50.004 Algorithms,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 4 (Jan – Apr),,DAI
60.002 AI applications in Design,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 4 (Jan – Apr),,DAI
60.003 Product Design Studio,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 4 (Jan – Apr),,DAI
50.007 Machine Learning,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 5 (May – Aug),,DAI
60.005 HCI and AI,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 5 (May – Aug),,DAI
60.004 Service Design Studio,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 5 (May – Aug),,DAI
60.001 Applied Deep Learning,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 6 (Jan – Apr),,DAI
60.008 Systems Design Studio,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 6 (Jan – Apr),,DAI
Vacation / Internship / Exchange,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 7 (Sep – Dec),,DAI
01.401 Capstone 2,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Term 8 (Jan – Apr),,DAI
01.116 AI for Healthcare,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,AI Related,"['https://www.sutd.edu.sg/course/60-002-ai-applications-in-design/', 'https://www.sutd.edu.sg/course/60-005-hci-and-ai/', 'https://www.sutd.edu.sg/repo/course/01-116-ai-for-healthcare/']",DAI
50.038 Computation Data Science,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,AI Related,"['https://www.sutd.edu.sg/course/60-002-ai-applications-in-design/', 'https://www.sutd.edu.sg/course/60-005-hci-and-ai/', 'https://www.sutd.edu.sg/repo/course/01-116-ai-for-healthcare/']",DAI
20.318 Creative Machine Learning,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,AI Related,"['https://www.sutd.edu.sg/course/60-002-ai-applications-in-design/', 'https://www.sutd.edu.sg/course/60-005-hci-and-ai/', 'https://www.sutd.edu.sg/repo/course/01-116-ai-for-healthcare/']",DAI
50.035 Computer Vision,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,AI Related,"['https://www.sutd.edu.sg/course/60-002-ai-applications-in-design/', 'https://www.sutd.edu.sg/course/60-005-hci-and-ai/', 'https://www.sutd.edu.sg/repo/course/01-116-ai-for-healthcare/']",DAI
50.040 Natural Language Processing,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,AI Related,"['https://www.sutd.edu.sg/course/60-002-ai-applications-in-design/', 'https://www.sutd.edu.sg/course/60-005-hci-and-ai/', 'https://www.sutd.edu.sg/repo/course/01-116-ai-for-healthcare/']",DAI
