page_content,title,url,description,element_type,chunk_title,internal_urls,pillar
Below is a list of specialisation tracks available to DAI students. Students may take up a track to focus in a specific industry and it is composed of 2 elective courses from the respective tracks stated below. They are also required to fulfill a track-related internship. Students who choose to complete a specialisation track will have it indicated on their transcript so that future employers can recognise this expertise. Choosing to specialise in a track is optional and students are expected to discuss their elective choices with their faculty advisor.,SUTD DAI specialisation-tracks,https://www.sutd.edu.sg/dai/education/undergraduate/specialisation-tracks/#tabs,Information on the specialization tracks offered within the Design and Artificial Intelligence (DAI) pillar.,ListItem,Overview,,DAI
Healthcare Design Discover how to design healthcare products and services with artificial intelligence and be equipped with fundamental knowledge in medical technologies to develop the next generation of healthcare solutions. Subjects include: * AI for Healthcare * Technologies for Sustainable Global Health * Brain-inspired Computing and its Applications * Instructional Design of Serious Games for Healthcare * Healthcare Product Design * Topics in Biomedical & Healthcare Engineering,SUTD DAI specialisation-tracks,https://www.sutd.edu.sg/dai/education/undergraduate/specialisation-tracks/#tabs,Information on the specialization tracks offered within the Design and Artificial Intelligence (DAI) pillar.,ListItem,1. Healthcare Design,,DAI
"Enterprise Design Gain skills and knowledge on design, manufacturing, sustainable engineering, and business subjects which are required to make an enterprise successful in our fast evolving world. Ideal for those who wish to lead transformational innovations within organisations. Subjects include: * Entrepreneurship * Industry 4.0 & 3D Printing * Design & Manufacturing * Game Theory * Fundamentals of Investing",SUTD DAI specialisation-tracks,https://www.sutd.edu.sg/dai/education/undergraduate/specialisation-tracks/#tabs,Information on the specialization tracks offered within the Design and Artificial Intelligence (DAI) pillar.,ListItem,2. Enterprise Design,,DAI
Application Deadline: Check the Academic Calendar for specific dates.,SUTD DAI specialisation-tracks,https://www.sutd.edu.sg/dai/education/undergraduate/specialisation-tracks/#tabs,Information on the specialization tracks offered within the Design and Artificial Intelligence (DAI) pillar.,ListItem,Important Dates,,DAI
"Phone: +65 6303 6600 Email: Contact DAI Address: 8 Somapah Rd, Singapore 487372",SUTD DAI specialisation-tracks,https://www.sutd.edu.sg/dai/education/undergraduate/specialisation-tracks/#tabs,Information on the specialization tracks offered within the Design and Artificial Intelligence (DAI) pillar.,ListItem,Contact Information,,DAI
Academic Calendar SUTD Courses,SUTD DAI specialisation-tracks,https://www.sutd.edu.sg/dai/education/undergraduate/specialisation-tracks/#tabs,Information on the specialization tracks offered within the Design and Artificial Intelligence (DAI) pillar.,ListItem,Additional Resources,,DAI
EPD Pillar equips you with the knowledge and skills to be a technically grounded leader in next-generation product development that addresses societal needs. Enjoy the unique experience of working with fellow students from different specialisation tracks on a common project whilst applying design theories and principles.,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,UncategorizedText,Curriculum Overview,"['https://www.sutd.edu.sg/admissions/undergraduate/', 'https://careers.sutd.edu.sg/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/epd/contact-us/', 'https://www.sutd.edu.sg/epd/about/whistleblowing-policy/', 'https://www.sutd.edu.sg/epd/terms-and-conditions/', 'https://www.sutd.edu.sg/epd/privacy-statement/']",EPD
Term Dates AY 2024 Onwards Term 1: Jan – Apr Term 2: May – Aug Term 3: Sep – Dec,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,UncategorizedText,Academic Calendar,"['https://www.sutd.edu.sg/admissions/undergraduate/', 'https://careers.sutd.edu.sg/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/epd/contact-us/', 'https://www.sutd.edu.sg/epd/about/whistleblowing-policy/', 'https://www.sutd.edu.sg/epd/terms-and-conditions/', 'https://www.sutd.edu.sg/epd/privacy-statement/']",EPD
Core Courses 10.013 Modelling and Analysis 10.015 Physical World 10.014 Computational Thinking for Design 02.001 World Texts & Interpretations,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,UncategorizedText,Courses Offered,"['https://www.sutd.edu.sg/admissions/undergraduate/', 'https://careers.sutd.edu.sg/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/epd/contact-us/', 'https://www.sutd.edu.sg/epd/about/whistleblowing-policy/', 'https://www.sutd.edu.sg/epd/terms-and-conditions/', 'https://www.sutd.edu.sg/epd/privacy-statement/']",EPD
Beyond Industry 4.0 Computer Engineering Electrical Engineering Healthcare Engineering Design Mechanical Engineering Robotics Self-Directed Programme,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,UncategorizedText,Specialisation Tracks,"['https://www.sutd.edu.sg/admissions/undergraduate/', 'https://careers.sutd.edu.sg/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/epd/contact-us/', 'https://www.sutd.edu.sg/epd/about/whistleblowing-policy/', 'https://www.sutd.edu.sg/epd/terms-and-conditions/', 'https://www.sutd.edu.sg/epd/privacy-statement/']",EPD
DIVE Minor Healthcare Informatics Minor,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,UncategorizedText,Minors,"['https://www.sutd.edu.sg/admissions/undergraduate/', 'https://careers.sutd.edu.sg/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/epd/contact-us/', 'https://www.sutd.edu.sg/epd/about/whistleblowing-policy/', 'https://www.sutd.edu.sg/epd/terms-and-conditions/', 'https://www.sutd.edu.sg/epd/privacy-statement/']",EPD
EPD Academic Mentorship Programme Academic Mentorship Exercise,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,UncategorizedText,Academic Mentorship,"['https://www.sutd.edu.sg/admissions/undergraduate/', 'https://careers.sutd.edu.sg/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/epd/contact-us/', 'https://www.sutd.edu.sg/epd/about/whistleblowing-policy/', 'https://www.sutd.edu.sg/epd/terms-and-conditions/', 'https://www.sutd.edu.sg/epd/privacy-statement/']",EPD
Student Academic Awards Honours List,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,UncategorizedText,Student Awards,"['https://www.sutd.edu.sg/admissions/undergraduate/', 'https://careers.sutd.edu.sg/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/epd/contact-us/', 'https://www.sutd.edu.sg/epd/about/whistleblowing-policy/', 'https://www.sutd.edu.sg/epd/terms-and-conditions/', 'https://www.sutd.edu.sg/epd/privacy-statement/']",EPD
Phone: +65 6303 6600 Email: Email EPD,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,UncategorizedText,Contact Information,"['https://www.sutd.edu.sg/admissions/undergraduate/', 'https://careers.sutd.edu.sg/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/epd/contact-us/', 'https://www.sutd.edu.sg/epd/about/whistleblowing-policy/', 'https://www.sutd.edu.sg/epd/terms-and-conditions/', 'https://www.sutd.edu.sg/epd/privacy-statement/']",EPD
"I have received and accepted SUTD’s undergraduate admissions offer. Does my relevant diploma give me a higher chance of enrolling in EPD? Students enrolled in SUTD’s undergraduate programme will start year 1 with our common Freshmore curriculum. You are only required to select your choice of major at the end of Term 3. The qualification you have used during admissions application will not be referenced at this point. Based on past statistics, most students will be confirmed for your choice of major. Must I be good at physics to do well in EPD? At SUTD, all first-year students go through a mandatory Freshmore curriculum which comprises foundational courses which include Physics. This approach provides a broad and rigorous education, and ensures that all students build a strong foundation in Science, Mathematics, Technology and Design to excel in your chosen major (such as EPD). What type of students are you looking out for? The EPD curriculum emphasizes hands-on physical prototyping, making it ideal for students who are inclined towards collaborative, practical work and creating tangible products to be both a suitable and rewarding choice.",SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,UncategorizedText,Frequently Asked Questions,"['https://www.sutd.edu.sg/admissions/undergraduate/', 'https://careers.sutd.edu.sg/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/epd/contact-us/', 'https://www.sutd.edu.sg/epd/about/whistleblowing-policy/', 'https://www.sutd.edu.sg/epd/terms-and-conditions/', 'https://www.sutd.edu.sg/epd/privacy-statement/']",EPD
Careers at SUTD Take a virtual campus tour Directory Whistleblowing Policy Terms & Conditions Privacy Statement,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,UncategorizedText,Useful Links,"['https://www.sutd.edu.sg/admissions/undergraduate/', 'https://careers.sutd.edu.sg/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/epd/contact-us/', 'https://www.sutd.edu.sg/epd/about/whistleblowing-policy/', 'https://www.sutd.edu.sg/epd/terms-and-conditions/', 'https://www.sutd.edu.sg/epd/privacy-statement/']",EPD
Facebook Instagram LinkedIn TikTok,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,UncategorizedText,Social Media,"['https://www.sutd.edu.sg/admissions/undergraduate/', 'https://careers.sutd.edu.sg/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/epd/contact-us/', 'https://www.sutd.edu.sg/epd/about/whistleblowing-policy/', 'https://www.sutd.edu.sg/epd/terms-and-conditions/', 'https://www.sutd.edu.sg/epd/privacy-statement/']",EPD
Copyright © 2011 – 2025,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,UncategorizedText,Copyright,"['https://www.sutd.edu.sg/admissions/undergraduate/', 'https://careers.sutd.edu.sg/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/epd/contact-us/', 'https://www.sutd.edu.sg/epd/about/whistleblowing-policy/', 'https://www.sutd.edu.sg/epd/terms-and-conditions/', 'https://www.sutd.edu.sg/epd/privacy-statement/']",EPD
The Engineering Product Development (EPD) program offers a comprehensive curriculum designed to equip students with the necessary skills and knowledge to excel in the field of engineering and product development.,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,UncategorizedText,Overview,,EPD
"30.001 Structures & Materials Instructor: Wu Ping (EPD) Term(s): 4 Prerequisites: Required 30.002 Circuits & Electronics Instructor: Joel Yang (EPD) Term(s): 4 Prerequisites: Required 30.007 Engineering Design Innovation Instructors: Pablo Valdivia y Alvarado, Bradley Camburn (EPD) Term(s): 5 Prerequisites: Required 30.100 Computational and Data-Driven Engineering Instructor: Nagarajan Raghavan (EPD) Term(s): 4 Prerequisites: Required 30.101 Systems & Control Instructors: Foong Shaohui, Ai Ye (EPD) Term(s): 5 Prerequisites: Required",SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,UncategorizedText,Core Courses,,EPD
30.106 Engineering Management Instructor: Dawn Tan (EPD) Term(s): 8 Prerequisites: Required,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,UncategorizedText,Elective Courses,,EPD
Affiliated Minors DIVE Minor Healthcare Informatics Minor Computer Engineering Electrical Engineering Mechanical Engineering Robotics Self-Directed Programme,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,UncategorizedText,Minor Programmes,,EPD
Term Dates: Term 1: August - December Term 2: January - April Term 3: May - July,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,UncategorizedText,Academic Calendar,,EPD
"I have received and accepted SUTD’s undergraduate admissions offer. Does my relevant diploma give me a higher chance of enrolling in EPD? Students enrolled in SUTD’s undergraduate programme will start year 1 with our common Freshmore curriculum. You are only required to select your choice of major at the end of Term 3. The qualification you have used during admissions application will not be referenced at this point. Based on past statistics, most students will be confirmed for your choice of major. Must I be good at physics to do well in EPD? At SUTD, all first-year students go through a mandatory Freshmore curriculum which comprises foundational courses which include Physics. This approach provides a broad and rigorous education, and ensures that all students build a strong foundation in Science, Mathematics, Technology and Design to excel in your chosen major (such as EPD). What type of students are you looking out for? The EPD curriculum emphasizes hands-on physical prototyping, making it ideal for students who are inclined towards collaborative, practical work and creating tangible products to be both a suitable and rewarding choice.",SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,UncategorizedText,Frequently Asked Questions,,EPD
"Phone: +65 6303 6600 Email: Email EPD Address: 8 Somapah Rd, Singapore 487372",SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,UncategorizedText,Contact Information,,EPD
Apply for Undergraduate Programme,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,UncategorizedText,Apply Now,,EPD
SUTD Courses Career Prospects Contact SUTD Virtual Campus Tour Facebook LinkedIn Instagram YouTube TikTok Whistleblowing Policy Terms & Conditions Privacy Statement Copyright © 2011 – 2025,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,UncategorizedText,Useful Links,,EPD
This page contains links to minors offered by other Pillars and Clusters which EPD students can take. Students are free to propose their own study plan as long as it meets the requirements of their chosen minor. This study plan must be discussed with their academic mentor and any advice should be sought from the Pillar or Cluster offering the minor programme. Students should note that enrollment into courses required for minor programme is subject to timetable and enrolment availability.,SUTD EPD Minors,https://www.sutd.edu.sg/epd/education/undergraduate/minor-programmes/affiliated-minors#tabs,Information on the minor programs offered within the Engineering Product Development (EPD) pillar.,ListItem,Affiliated Minors,,EPD
"Minor in Artificial Intelligence (AI) – by ISTD Minor in Computer Science (CS) – by ISTD Minor in Analytics and AI – by ESD Minor in Design, Technology and Society (DTS) – by HASS Minor in Digital Humanities (DH) – by HASS Minor in Sustainability by Design – by SMT",SUTD EPD Minors,https://www.sutd.edu.sg/epd/education/undergraduate/minor-programmes/affiliated-minors#tabs,Information on the minor programs offered within the Engineering Product Development (EPD) pillar.,ListItem,Available Minors,,EPD
"Beyond Industry 4.0 is an approach to combining traditional manufacturing processes and technology, to improve automation, communication and use of real-time data. It combines several major innovations in digital technology that are transforming the manufacturing sectors. From advanced robotics, artificial intelligence and machine learning to software-as-a-service and the Industrial Internet of Things, these combined technologies enable a powerful new way of organising global operations. Upon successful completion, students in the Beyond Industry 4.0 track will find career opportunities in industries including: Aerospace Biomedical technology Clean and renewable energy Consumer products Materials research Medical device and healthcare development Microelectronics manufacturing Pharmaceutical manufacturing Water treatment",SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Advising Track Overview,,EPD
Yang Hui Ying,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Track Lead:,,EPD
Click here to download Advising Track Matrix,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Resources,,EPD
Beyond Industry 4.0 Computer Engineering Electrical Engineering Healthcare Engineering Design Mechanical Engineering Robotics Self-Directed Programme,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Specialisation Tracks,,EPD
"Address: 8 Somapah Rd, Singapore 487372 Phone: +65 6303 6600",SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Contact Information,,EPD
Facebook Instagram LinkedIn TikTok,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Social Media,,EPD
Careers at SUTD Contact SUTD Whistleblowing Policy Terms & Conditions Privacy Statement,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Additional Links,,EPD
"The ESD undergraduate degree delivers a programme that is broad, with opportunities for acquiring in-depth knowledge in specific application areas. The ESD core consists of rigorous methodology courses, which provide the technical foundation necessary to model, analyse, and manage large-scale complex systems. Students supplement this core by choosing from a variety of elective courses depending on their interests. Students may also specialise in a specific specialisation track by choosing elective courses related to the track.",SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,Overview,,ESD
"The ESD core is composed of courses focused on various methods for analysis and modelling of engineering systems. These courses are offered every year in terms 4, 5, and 6. Full term courses are 12 credits and half term courses are 6 credits.",SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,ESD Core (84 Credits),,ESD
"The capstone is a culminating project that allows students to use the skills they have learned in ESD in a real-world industry or research project. The capstone projects often focus on interdisciplinary applications, solved by a team of students chosen appropriately from different pillars.",SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,Capstone (24 Credits),,ESD
"Electives provide the opportunity for students to customise the ESD degree according to their interests and future careers. At least 24 credits must come from ESD courses (with course code 40.2xx, 40.3xx, 01.02 and 01.107).",SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,Electives (72 Credits),,ESD
"Humanities, Arts, and Social Sciences (HASS) are an essential component of an SUTD degree. HASS courses are required in all but one term of study.",SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,HASS (60 Credits),,ESD
"From AY2017 onwards, students who have, and maintain, a GPA of 3.5 or above (and have passed all Freshmore subjects) are eligible to enroll for an additional course in terms 5, 6 and/or 7.",SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,Extra Courses,,ESD
"The ESD undergraduate programme has been designed with flexibility in mind, so that students can customise their courses to suit their interests and future careers. This flexibility gives you the chance to customise your degree and specialise in the following ESD specialisation tracks: - Aviation Systems - Business Analytics & Operations Research - Financial Services - Supply Chain & Logistics With proper study plan, ESD students may complete more than one specialisation track. Pursuing specialisation is optional.",SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,Specialisation Tracks,,ESD
"ESD graduates are prepared for a wide range of engineering and management careers in various industries, including: - System/business analysts - Operations managers - Project leaders in both the private and public sectors, including healthcare, banking, manufacturing, supply chain, energy, transportation, and entertainment and hospitality.",SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,Career Prospects,,ESD
"Application Deadlines: Check the Admissions page for specific dates. Academic Calendar: For details about school terms, vacation periods, and more, visit the Academic Calendar.",SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,Important Dates,,ESD
ESD Curriculum (until AY2019) Frequently Asked Questions Contact SUTD Take a Virtual Campus Tour Directory,SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,Resources,,ESD
Phone: +65 6303 6600 Email: Email ESD,SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,Contact Information,,ESD
Facebook LinkedIn Instagram TikTok,SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,Social Media,,ESD
"The study of engineering systems concerns the design, planning, and operations of large scale complex systems. Examples of engineering systems include transportation systems, supply chain and logistics, defence systems, energy systems, financial services and healthcare systems. The ESD undergraduate degree delivers a programme that is broad, with opportunities for acquiring in-depth knowledge in specific application areas. The ESD core consists of rigorous methodology courses, which provide the technical foundation necessary to design, analyse, and optimise systems. Students supplement this core by choosing from a variety of elective courses depending on their interests. They may also specialise in specialisation track(s) by choosing the elective courses related to the track. For more details, please refer to ESD Undergraduate programme.",SUTD ESD Courses,https://www.sutd.edu.sg/esd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Systems and Design (ESD) pillar.,NarrativeText,Overview,['https://www.sutd.edu.sg/esd/contact-us/'],ESD
"The ESD undergraduate programme has been designed with flexibility in mind, so that students can customise their courses to suit their interests and future careers. This flexibility gives you the chance to customise your degree and specialise in the following ESD specialisation tracks: Aviation Systems Business Analytics & Operations Research Financial Services Supply Chain & Logistics With proper study plan, ESD students may complete more than one specialisation track. Pursuing specialisation is optional.",SUTD ESD Courses,https://www.sutd.edu.sg/esd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Systems and Design (ESD) pillar.,NarrativeText,Specialisations,['https://www.sutd.edu.sg/esd/contact-us/'],ESD
"ESD students will graduate with an analytical mindset when dealing with problems of business and operations, supplemented by the orientation toward design. You will be experienced in communicating and working with clients, and presenting your technical ideas effectively and persuasively. You will be skilled at transforming data into models and using those models to influence major decisions. ESD graduates are prepared for a wide range of engineering and management careers in a variety of industries, namely system/business analysts, operations managers, and project leaders in both the private and public sectors, including healthcare, banking, manufacturing, supply chain, energy, transportation, and entertainment and hospitality. Your career progression depends on the industry, company, and activity. For example, in a consulting company, you might expect to follow the path of “analyst-consultant-partner,” in a business you might follow “analyst-manager-director,” in an engineering firm you might follow “engineer-leader-manager-director,” and so on.",SUTD ESD Courses,https://www.sutd.edu.sg/esd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Systems and Design (ESD) pillar.,NarrativeText,Skills and Career Prospects,['https://www.sutd.edu.sg/esd/contact-us/'],ESD
40.002 Optimisation Term(s): 4 Credits: 12 Prerequisite courses needed 40.011 Data and Business Analytics (for ESD students only) Term(s): 4 Credits: 12 Prerequisite courses needed 40.012 Manufacturing and Service Operations Term(s): 5 Credits: 12 Prerequisite courses needed 40.015 Simulation Modelling and Analysis Term(s): 6 Credits: 12 Prerequisite courses needed 40.016 The Analytics Edge Term(s): 5 Credits: 12 Prerequisite courses needed 40.017 Probability and Statistics Term(s): 4 Credits: 12 Prerequisite courses needed,SUTD ESD Courses,https://www.sutd.edu.sg/esd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Systems and Design (ESD) pillar.,NarrativeText,Core Courses,['https://www.sutd.edu.sg/esd/contact-us/'],ESD
01.102 Energy Systems and Management Term(s): 6 Credits: 12 Elective / Technical Elective 01.107 Urban Transportation Term(s): 7 Credits: 12 Elective / Technical Elective,SUTD ESD Courses,https://www.sutd.edu.sg/esd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Systems and Design (ESD) pillar.,NarrativeText,Elective Courses,['https://www.sutd.edu.sg/esd/contact-us/'],ESD
Application Deadline: Check the Admissions page for details.,SUTD ESD Courses,https://www.sutd.edu.sg/esd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Systems and Design (ESD) pillar.,NarrativeText,Important Dates,['https://www.sutd.edu.sg/esd/contact-us/'],ESD
"Phone: +65 6303 6600 Email: Contact SUTD Address: 8 Somapah Rd, Singapore 487372 For more information, visit the SUTD website.",SUTD ESD Courses,https://www.sutd.edu.sg/esd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Systems and Design (ESD) pillar.,NarrativeText,Contact Information,['https://www.sutd.edu.sg/esd/contact-us/'],ESD
"The Minor in Analytics and AI will allow students to gain expertise in the current tools of AI analytics in engineering systems. Graduates with this minor will be equipped with both technical depth in their chosen discipline and exposure to the application of artificial intelligence techniques and algorithms to automate analysis processes, analyse and interpret data, derive insights, and make data-driven decision making.",SUTD ESD Minors,https://www.sutd.edu.sg/esd/education/undergraduate/minors/analytics-and-ai/#tabs,Information on the minor programs offered within the Engineering Systems and Design (ESD) pillar.,UncategorizedText,Overview,,ESD
"The Analytics and AI minor consists of a collection of five (5) subjects. This minor is open only to non-ESD students matriculated from AY2022 onwards. The minor will be accorded upon successful completion of the required subjects by Term 8. No extension beyond Term 8 is allowed. Students interested in pursuing a minor or minors are required to meet an academic advisor to formulate a study plan. Students who are deemed to be unable to complete the coursework by Term 8 should not embark on a minor programme. Students will indicate their choice of Minor at the start of Term 8. Both the Major and Minor requirements must be completed within the normal candidature of the undergraduate programme, i.e. 8 terms. Subsequently, students are required to track their own progress towards completing the minor programme(s) as per the study plan formulated. Students must declare that they have successfully completed the minor programme(s) and provide any necessary documentation to OSA before graduation in order for the minor(s) to be reflected in their transcript.",SUTD ESD Minors,https://www.sutd.edu.sg/esd/education/undergraduate/minors/analytics-and-ai/#tabs,Information on the minor programs offered within the Engineering Systems and Design (ESD) pillar.,UncategorizedText,Planning for Minor Study and Declaration,,ESD
Students must have passed all twelve (12) Freshmore subjects in order to pursue a minor.,SUTD ESD Minors,https://www.sutd.edu.sg/esd/education/undergraduate/minors/analytics-and-ai/#tabs,Information on the minor programs offered within the Engineering Systems and Design (ESD) pillar.,UncategorizedText,Eligibility,,ESD
